nid,label
98635,5
98636,28
98637,2
98638,27
98639,31
98640,18
98641,3
98642,31
98643,19
98644,9
98645,4
98646,16
98647,10
98648,24
98649,28
98650,16
98651,20
98652,32
98653,28
98654,8
98655,27
98656,22
98657,2
98658,28
98659,28
98660,10
98661,31
98662,16
98663,28
98664,5
98665,28
98666,16
98667,10
98668,16
98669,16
98670,32
98671,8
98672,8
98673,19
98674,26
98675,24
98676,20
98677,28
98678,7
98679,28
98680,16
98681,24
98682,31
98683,16
98684,28
98685,28
98686,9
98687,16
98688,24
98689,4
98690,4
98691,10
98692,9
98693,4
98694,4
98695,22
98696,28
98697,16
98698,28
98699,2
98700,31
98701,16
98702,13
98703,16
98704,28
98705,10
98706,10
98707,26
98708,19
98709,16
98710,24
98711,28
98712,31
98713,24
98714,2
98715,28
98716,28
98717,27
98718,28
98719,24
98720,24
98721,4
98722,24
98723,4
98724,3
98725,3
98726,20
98727,16
98728,27
98729,4
98730,16
98731,16
98732,16
98733,28
98734,27
98735,16
98736,2
98737,10
98738,28
98739,10
98740,24
98741,24
98742,28
98743,23
98744,16
98745,24
98746,28
98747,24
98748,16
98749,10
98750,6
98751,28
98752,24
98753,16
98754,24
98755,16
98756,24
98757,4
98758,24
98759,16
98760,22
98761,16
98762,13
98763,16
99049,28
99225,16
99303,10
99310,4
99339,28
99369,16
99385,13
99386,16
99387,16
99388,24
99389,16
99390,24
99391,24
99392,24
99393,15
99394,3
99395,28
99396,24
99397,28
99398,28
99400,28
99401,24
99402,4
99403,10
99404,24
99405,4
99406,16
99407,1
99408,34
99409,28
99410,24
99411,16
99412,24
99413,16
99414,24
99415,16
99416,16
99417,2
99418,4
99419,10
99420,16
99421,28
99422,16
99423,5
99424,33
99425,16
99426,24
99427,16
99428,23
99429,24
99430,33
99431,4
99432,28
99433,24
99434,16
99435,16
99436,30
99437,31
99438,8
99440,24
99441,23
99442,28
99443,28
99444,26
99445,24
99446,27
99447,24
99448,5
99449,10
99450,16
99451,16
99452,16
99453,20
99454,26
99455,24
99456,24
99457,4
99458,19
99459,24
99460,24
99461,25
99462,5
99463,4
99464,3
99465,24
99466,24
99467,16
99468,16
99469,16
99470,16
99471,16
99472,16
99473,28
99474,16
99475,8
99476,19
99477,24
99478,16
99479,27
99480,16
99481,5
99484,24
99504,24
99515,10
99524,25
99532,28
99549,3
99553,19
99583,5
99586,4
99632,10
99635,16
99644,33
99646,16
99677,31
99688,16
99695,31
99713,16
99718,28
99720,16
99726,16
99728,32
99730,24
99736,24
99741,4
99760,28
99761,18
99762,3
99763,4
99764,10
99765,28
99766,1
99769,26
99770,16
99771,24
99772,4
99773,28
99774,16
99775,28
99776,4
99777,31
99780,16
99782,8
99783,16
99784,8
99785,16
99788,20
99789,16
99790,2
99791,24
99792,4
99793,5
99794,24
99795,16
99796,23
99797,28
99798,24
99799,31
99800,4
99801,16
99802,4
99803,10
99804,16
99805,16
99806,24
99807,33
99808,4
99809,31
99810,16
99811,16
99812,4
99813,28
99814,15
99815,16
99816,8
99817,23
99818,26
99819,20
99820,5
99821,16
99822,16
99823,16
99824,31
99825,4
99826,31
99827,16
99828,5
99829,4
99830,24
99831,24
99832,31
99833,24
99834,23
99835,5
99836,24
99837,16
99838,5
99839,16
99840,24
99841,24
99842,24
99843,5
99844,6
99845,10
99846,16
99847,24
99848,16
99849,16
99850,20
99851,8
99852,16
99853,8
99854,16
99855,16
99856,22
99857,24
99858,5
99859,10
99860,24
99861,24
99862,27
99863,24
99864,16
99865,8
99866,24
99867,22
99868,24
99869,24
99870,24
99871,23
99872,25
99873,16
99874,25
99875,16
99876,24
99877,24
99878,16
99879,24
99880,16
99881,24
99882,28
99883,16
99884,16
99885,10
99886,16
99887,24
99888,32
99889,24
99890,5
99891,24
99893,24
99894,16
99895,16
99896,24
99897,24
99898,16
99899,16
99900,24
99901,24
99902,28
99903,31
99904,24
99905,16
99906,24
99907,16
99908,28
99909,24
99910,28
99911,4
99912,24
99913,4
99914,24
99915,33
99916,10
99917,16
99918,16
99919,10
99920,24
99921,25
99922,4
99923,24
99924,16
99925,16
99926,24
99927,26
99928,23
99929,28
99930,28
99931,24
99932,16
99933,16
99934,2
99935,16
99936,16
99937,24
99938,24
99939,23
99940,16
99941,16
99942,24
100392,24
100500,16
100511,24
100528,16
100531,10
100558,24
100566,16
100569,4
100572,28
100573,24
100574,16
100576,24
100577,28
100579,16
100580,1
100581,5
100582,24
100583,16
100584,27
100585,16
100586,10
100587,16
100589,16
100590,24
100591,10
100592,24
100593,16
100594,4
100596,26
100597,28
100598,24
100599,24
100600,24
100601,5
100602,26
100604,10
100605,24
100606,24
100607,16
100608,4
100610,16
100611,32
100612,24
100613,23
100614,24
100615,16
100616,24
100617,24
100618,16
100619,16
100620,4
100621,28
100622,16
100623,24
100624,34
100625,16
100626,16
100627,10
100628,32
100629,28
100630,9
100631,16
100632,10
100633,19
100634,10
100635,9
100636,4
100637,32
100638,5
100639,24
100640,16
100641,28
100642,20
100643,28
100644,16
100645,5
100646,31
100647,24
100648,28
100649,4
100650,5
100651,31
100652,10
100654,34
100655,2
100656,10
100657,16
100658,28
100659,24
100660,31
100661,24
100662,2
100663,16
100665,28
100666,27
100667,2
100668,32
100669,9
100670,16
100671,28
100672,24
100673,10
100674,28
100675,28
100676,24
100677,24
100678,26
100679,2
100680,24
100681,31
100682,2
100686,2
100688,4
100692,22
100697,33
100699,9
100715,24
100735,2
100753,16
100765,24
100832,24
100842,16
100862,31
100908,13
100919,25
100924,24
100926,16
100927,4
100929,8
100930,16
100931,26
100932,5
100933,14
100934,16
100935,24
100938,24
100939,16
100940,28
100941,24
100942,5
100943,4
100944,23
100945,24
100946,13
100947,16
100948,16
100949,16
100950,16
100951,24
100952,2
100953,16
100954,24
100955,28
100956,10
100957,16
100958,10
100959,10
100960,27
100961,24
100962,24
100963,24
100964,28
100965,24
100966,24
100967,4
100968,16
100969,32
100970,16
100971,24
100972,24
100973,16
100974,16
100975,9
100976,8
100977,24
100978,1
100979,3
100980,2
100981,16
100982,2
100983,26
100984,16
100985,27
100986,4
100987,26
100988,24
100989,24
100990,4
100991,16
100992,16
100993,24
100994,16
100995,10
100996,18
100997,3
100998,28
100999,16
101000,28
101001,24
101002,24
101003,28
101004,10
101005,28
101006,28
101007,20
101008,22
101009,24
101010,28
101011,32
101012,17
101013,4
101014,28
101015,2
101017,9
101018,33
101019,28
101020,33
101021,8
101022,5
101023,28
101024,2
101025,31
101026,4
101027,10
101028,2
101029,3
101030,23
101031,24
101032,4
101033,28
101034,26
101035,5
101036,28
101037,10
101038,10
101039,8
101040,28
101041,9
101042,31
101043,28
101044,4
101045,28
101046,28
101047,10
101048,16
101049,10
101050,14
101051,4
101052,19
101053,23
101054,28
101055,24
101056,10
101057,24
101058,13
101059,3
101060,24
101061,28
101062,34
101063,31
101064,27
101065,24
101066,19
101068,28
101069,2
101070,24
101071,23
101072,32
101073,11
101074,28
101076,20
101077,3
101078,3
101079,28
101080,9
101081,2
101082,31
101083,26
101084,16
101085,28
101086,24
101087,5
101088,19
101089,16
101090,11
101091,28
101092,2
101093,28
101094,2
101095,28
101096,28
101097,10
101098,8
101099,16
101100,28
101101,26
101102,10
101103,28
101104,22
101105,28
101106,8
101107,28
101108,26
101109,16
101110,28
101111,28
101112,24
101113,8
101114,28
101115,28
101116,4
101117,8
101118,5
101119,10
101120,16
101121,13
101122,18
101123,16
101124,8
101125,31
101126,22
101127,26
101128,28
101129,11
101130,28
101131,5
101132,29
101133,1
101134,28
101135,16
101136,26
101137,19
101138,28
101139,2
101140,8
101141,4
101142,28
101143,3
101144,19
101535,24
101574,31
101649,16
101650,24
101744,8
101745,5
101747,16
101761,28
101762,16
101763,10
101764,28
101765,13
101766,28
101767,24
101768,28
101769,24
101770,16
101771,10
101772,24
101773,16
101774,16
101775,33
101776,26
101777,11
101778,28
101779,31
101780,16
101781,24
101782,10
101783,10
101784,28
101785,28
101786,33
101787,10
101788,26
101789,28
101790,24
101791,10
101792,24
101793,6
101794,31
101795,33
101796,9
101797,2
101798,16
101799,27
101800,8
101801,34
101802,31
101803,16
101804,24
101805,16
101806,16
101807,4
101808,14
101809,2
101810,16
101811,31
101812,27
101813,2
101814,28
101815,24
101816,13
101817,28
101818,4
101819,28
101820,27
101821,16
101822,8
101823,4
101824,16
101825,34
101827,16
101828,28
101829,28
101830,31
101831,22
101832,16
101833,10
101834,31
101835,4
101836,5
101837,33
101838,28
101839,2
101840,18
101841,24
101842,9
101843,13
101844,27
101845,13
101846,6
101847,28
101848,10
101849,28
101850,2
101851,28
101852,19
101853,5
101854,28
101855,2
101856,31
101858,34
101859,24
101860,31
101861,2
101862,28
101863,16
101864,24
101865,8
101876,32
101884,24
101892,28
101909,24
101910,31
101920,16
101925,2
101929,16
101939,26
101957,20
101966,16
101967,16
101968,24
101989,24
102005,28
102007,16
102027,24
102063,4
102067,16
102081,16
102106,26
102108,16
102110,28
102115,10
102116,16
102117,24
102118,28
102119,4
102120,16
102121,13
102122,34
102123,2
102124,18
102125,34
102126,27
102127,23
102129,3
102131,8
102132,5
102133,5
102134,24
102135,17
102138,28
102139,2
102141,16
102142,28
102143,16
102144,26
102145,31
102146,28
102147,3
102148,28
102149,2
102150,28
102151,4
102152,6
102153,31
102154,28
102155,6
102156,10
102157,9
102158,28
102159,31
102160,26
102161,28
102162,26
102163,13
102164,16
102165,2
102166,10
102167,24
102168,9
102169,16
102170,16
102171,2
102172,4
102173,24
102174,4
102175,16
102176,9
102177,22
102178,24
102179,28
102180,2
102181,5
102182,3
102183,9
102184,28
102185,10
102186,0
102187,4
102188,5
102189,16
102190,20
102191,10
102192,16
102193,20
102194,13
102195,28
102196,28
102197,22
102198,28
102199,5
102200,4
102201,28
102202,2
102203,28
102204,28
102205,17
102206,0
102207,8
102208,23
102209,28
102210,1
102211,2
102212,34
102213,28
102214,28
102215,28
102216,28
102217,24
102218,28
102219,19
102220,18
102221,28
102222,26
102223,24
102224,28
102225,8
102226,5
102227,8
102228,30
102229,28
102230,2
102231,23
102232,3
102233,28
102234,28
102235,8
102236,8
102237,8
102238,24
102239,2
102240,24
102241,28
102242,10
102243,10
102244,28
102245,24
102246,10
102247,20
102248,28
102249,26
102250,10
102251,19
102252,2
102253,28
102254,24
102255,33
102256,8
102257,28
102258,24
102259,16
102260,28
102261,28
102262,15
102263,16
102264,28
102265,28
102266,26
102267,10
102268,28
102269,16
102270,28
102271,25
102272,28
102273,24
102274,16
102275,33
102276,26
102277,31
102278,24
102279,26
102280,16
102281,31
102282,13
102283,5
102284,23
102285,28
102286,28
102287,16
102288,25
102289,23
102290,16
102291,19
102292,18
102294,2
102295,28
102296,28
102297,33
102298,5
102299,10
102300,24
102301,24
102302,26
102303,20
102304,24
102305,24
102306,28
102307,8
102308,8
102309,16
102310,27
102311,28
102312,19
102313,2
102314,5
102315,2
102316,16
102317,19
102318,28
102319,28
102320,28
102321,22
102322,28
102323,24
102324,10
102325,16
102326,28
102327,28
102328,16
102329,16
102330,19
102331,10
102332,10
102333,4
102334,23
102335,8
102336,16
102337,8
102338,4
102339,8
118983,24
126037,16
126038,16
126039,16
126040,16
126041,31
126042,31
126043,24
126046,16
102698,5
126047,10
126048,16
102749,10
102757,16
102814,27
102865,16
126055,16
102897,32
102901,14
126056,28
102945,31
102951,28
102967,24
102971,5
102974,24
102975,16
102976,24
102977,25
102978,24
102979,24
102980,24
102981,27
102982,24
102984,2
102985,16
102986,16
102987,16
102988,16
102989,28
102990,24
102991,16
102992,28
102993,8
102994,24
102995,34
102996,4
102997,16
102999,27
103001,25
103002,10
103003,27
103004,16
103006,16
103007,31
103008,25
103009,24
103010,27
103011,16
103012,24
103013,27
103014,24
103015,24
103016,13
103017,16
103018,24
103019,16
103020,24
103021,28
103022,16
103023,28
103024,5
103025,4
103026,24
103027,16
103028,16
103029,16
103030,26
103031,24
103032,24
103033,4
103034,16
103035,28
103036,3
103037,28
103038,24
103039,27
103040,24
103041,16
103042,28
103043,8
103044,16
103045,28
103046,4
126062,4
103048,16
103049,28
103050,24
103051,24
103052,24
103053,10
103054,10
103056,4
103057,24
103058,4
103059,24
103060,16
103061,9
103062,4
103063,28
103064,16
103065,24
103066,24
126063,26
103068,24
103069,24
103070,16
103071,16
103072,24
103073,24
103074,16
103075,16
103076,10
103077,24
103079,27
103080,5
103081,24
103082,16
103093,28
103105,33
103106,16
103133,8
103137,28
103142,14
103146,28
126067,5
103165,0
103169,31
103170,24
103176,2
103179,24
103204,3
103205,28
103216,28
103217,26
103229,4
103236,28
103240,34
103266,34
103272,28
103287,28
103295,34
103296,31
103299,8
103301,31
103311,16
103313,33
103316,24
103319,5
103329,28
103350,3
103356,13
103357,8
103359,19
103360,28
103361,16
103362,26
103363,7
103364,31
103365,28
103367,16
103368,6
103369,31
103370,24
103371,28
103372,16
103373,2
103374,8
103376,28
103377,28
103378,9
103379,31
103380,31
103382,16
103383,24
103384,24
103385,31
103386,2
103387,10
103388,33
103389,16
103390,24
103391,16
103392,4
103393,28
103394,5
103395,13
103396,33
103397,16
103398,10
103399,10
103400,24
103401,16
103402,24
103403,24
103404,26
103405,16
103406,10
103407,4
103408,28
103410,16
103411,4
103412,28
103413,10
103415,16
103416,16
103417,16
103418,24
103419,16
103420,28
103421,20
103422,10
103423,4
103424,24
103425,8
103426,27
103427,24
103428,28
103430,16
103431,19
103432,24
103434,28
103435,20
103436,3
103437,28
103438,16
103439,23
103440,10
103441,16
103442,24
103443,28
103444,4
103445,8
103446,5
103447,16
103448,16
103449,31
103450,31
103451,16
103452,28
103453,4
103454,16
103455,16
103456,4
103457,33
103458,28
103459,13
103460,24
103461,28
103462,16
103463,24
103464,27
103465,2
103466,8
103467,24
103468,24
103469,24
103470,4
103471,26
103472,19
103473,2
103474,3
103475,19
103476,28
103477,16
103478,16
103479,2
103480,16
103481,10
103482,24
103483,4
103484,24
103485,5
103486,16
103487,24
103488,10
103489,8
103490,16
103491,27
103492,8
103493,24
103494,16
103495,16
103496,33
103497,24
103498,16
103499,8
103500,28
103501,16
103502,28
103504,24
103505,24
103506,8
103507,10
103508,24
103509,24
103510,5
103511,16
103512,26
103513,16
103514,24
103515,26
103516,16
103517,24
103518,24
103519,28
103520,31
103521,8
103522,26
103523,23
103524,28
103525,16
103526,16
103527,16
103528,4
103529,16
103530,24
103532,8
103533,26
103534,16
103535,10
103536,24
103537,4
103538,8
103539,5
103540,31
103541,2
103542,4
103543,16
103544,26
103545,28
103546,4
103547,32
103548,28
103549,32
103550,24
103551,27
103552,10
103553,16
103554,16
103555,24
103556,10
103557,16
103558,16
103559,28
103560,13
103561,25
103562,3
103563,24
103564,16
103565,24
103566,34
103567,26
103568,5
103569,5
103570,16
103571,3
103572,24
103573,2
103574,26
103575,15
103576,24
103577,24
103578,4
103579,16
103580,16
103581,24
103582,24
103583,24
103584,4
103585,24
103586,13
103587,31
103588,10
103589,8
103590,16
103591,24
103592,31
103835,25
104061,4
104073,26
104075,24
104086,24
104089,16
104145,4
104146,16
104152,24
104179,5
104194,28
104215,13
104218,22
104222,2
104225,28
104226,4
104227,2
104228,8
104229,34
104230,28
104232,28
104233,8
104234,0
104235,10
104236,25
104237,28
104238,28
104239,10
104240,28
104241,28
104242,24
104243,4
104244,24
104245,32
104246,8
104247,5
104248,10
104249,28
104250,28
104251,28
104252,2
104253,28
104254,28
104255,28
104256,8
104257,5
104258,4
104259,28
104260,10
104261,28
104262,28
104263,28
104264,28
104265,3
104266,28
104269,10
104270,24
104272,2
104273,2
104274,28
104275,32
104276,27
104277,28
104278,16
104279,16
104280,24
104281,28
104282,18
104283,1
104284,24
104285,4
104286,25
104287,24
104288,28
104289,2
104290,16
104291,5
104292,28
104293,28
104294,28
104295,2
104296,5
104297,5
104298,33
104300,13
104301,28
104302,14
104303,26
104304,10
104305,24
104306,28
104307,31
104308,28
104309,28
104310,25
104311,24
104312,2
104313,8
104314,0
104315,24
104316,24
104317,28
104318,28
104319,5
104320,2
104321,13
104322,28
104323,10
104324,16
104325,34
104326,5
104328,31
104329,34
104331,8
104332,28
104342,24
104360,28
104383,10
104390,18
104393,8
104397,26
104399,28
104406,26
104450,6
104459,5
104464,16
104478,10
104481,16
104486,23
104491,34
104497,16
104498,16
104511,5
104516,14
104543,16
104544,16
104555,16
104562,4
104571,8
104583,16
104585,16
104586,16
104587,23
104588,28
104589,16
104590,8
104591,24
104592,24
104593,28
104594,28
104595,2
104596,25
104597,8
104598,31
121395,24
104600,16
104601,28
104602,16
104603,26
104604,16
104606,2
104607,4
104610,24
104611,17
104613,10
104614,4
104615,16
104616,4
104617,16
104618,16
104619,28
104620,0
104621,24
104622,15
104623,24
104624,24
104625,10
104626,24
104627,28
104628,24
104629,13
104630,16
104631,8
104632,16
104633,11
104634,1
104635,10
104636,24
104637,24
104638,24
104639,25
104640,16
104641,27
104642,16
104643,5
104644,28
104645,16
104646,16
104647,13
104648,24
104649,28
104650,24
104651,16
104652,19
104653,16
104654,19
104655,5
104656,19
104657,33
104658,4
104659,18
104660,10
104661,16
104662,24
104663,24
104664,24
104665,16
104666,16
104667,25
104668,24
104669,22
104670,27
104671,28
104672,9
104673,24
104674,22
104675,8
104676,16
104677,16
104678,4
104679,8
104680,16
104681,10
104682,24
104683,28
104684,16
104685,8
104686,4
104687,28
104688,24
104689,27
104690,10
104691,24
104692,24
104693,24
104694,10
104695,5
104696,4
104697,16
104698,4
104699,24
104700,24
104701,31
104702,31
104703,24
104704,24
104705,26
104706,16
104707,25
104708,10
104710,24
104711,24
104712,8
104713,24
104714,18
104715,24
104716,16
104717,24
104718,31
104719,19
104720,16
104721,4
104722,5
104723,24
104724,24
104725,24
104726,10
104727,28
104728,28
104729,4
104730,32
104731,13
104732,2
104733,10
104734,10
104735,34
104736,28
104737,10
104738,9
104739,10
104740,20
104741,13
104742,4
104743,16
104744,28
104745,9
104746,16
104747,3
104749,27
104750,31
104751,16
104752,19
104753,8
104754,28
104755,2
104756,26
104757,16
104758,2
104759,27
104760,34
104761,24
104762,4
104763,31
104764,34
104765,28
104766,16
104767,10
104768,28
104769,10
104770,28
104771,16
104772,31
104773,33
104774,10
104775,24
104776,24
104777,10
104778,13
121404,24
121406,26
105047,4
105150,5
105151,26
105219,15
105227,28
105228,28
105239,28
105258,10
105267,10
105276,24
105279,16
105287,16
105300,28
105320,16
105328,16
105335,16
105346,2
105347,4
105355,28
105375,4
105376,24
105377,4
105378,24
105379,24
105381,16
105382,4
105383,26
105384,16
105385,25
105386,28
105387,22
105388,33
105390,28
105391,19
105392,19
105393,19
105394,23
105395,16
105396,28
105397,29
105398,8
105399,28
105400,4
105401,24
105402,28
105403,24
105404,19
105405,19
105406,28
105407,24
105408,28
105409,8
105410,8
105411,31
105412,19
105413,26
105414,16
105415,22
105416,16
105417,8
105418,28
105419,4
105420,5
105421,19
105423,16
105424,9
105425,24
105426,16
105427,28
105428,16
105429,28
105430,28
105431,16
105432,9
105433,27
105434,28
105435,16
105437,16
105438,4
105439,16
105440,28
105441,10
105442,16
105443,10
105444,28
105445,16
105446,20
105447,32
105448,10
105449,26
105450,24
105451,20
105452,4
105453,24
105454,16
105455,16
105456,4
105457,18
105458,24
105459,16
105460,24
105461,28
105462,24
105463,32
105464,24
105465,28
105466,5
105467,24
105468,28
105469,23
105470,31
105471,16
105472,16
105473,16
105474,4
105475,13
105513,24
105523,23
105525,23
105544,24
105555,10
105558,3
105564,16
105596,5
105613,24
105635,8
105637,32
105647,28
105652,16
105658,34
105678,24
105706,24
105728,0
105735,26
105741,19
105742,32
105743,16
105744,10
105745,5
105746,28
105747,10
105748,24
105749,28
105750,34
105751,24
105752,24
105753,10
105754,26
105755,10
105756,33
105757,28
105758,32
105760,16
105761,2
105762,16
105763,7
105765,4
105766,20
105767,16
105768,33
105769,16
105770,24
105771,34
105772,24
105773,22
105774,33
105775,28
105776,26
105777,5
105778,10
105779,5
105780,24
105781,27
105782,19
105783,20
105784,2
105785,27
105787,31
105788,8
105789,28
105790,29
105791,22
105792,24
105793,24
105794,5
105795,28
105796,22
105797,16
105798,28
105799,16
105800,22
105801,24
105802,22
105803,5
105804,8
105805,9
105806,2
105807,24
105808,24
105809,34
105810,24
105811,28
105812,2
105813,16
105814,10
105815,16
105816,10
105817,10
105818,28
105820,24
105821,3
105822,16
105823,24
105824,23
105825,23
105826,2
105827,10
105828,26
105829,16
105830,27
105831,23
105832,28
105833,28
105834,24
105835,5
105836,2
105837,2
105838,26
105839,16
105840,28
105841,33
105842,22
105843,20
105844,5
105845,10
105846,28
105847,16
105848,2
105849,16
105850,28
105851,28
105852,10
105853,20
105854,28
105855,28
105856,24
105857,9
105858,10
105859,16
105861,5
105862,28
105863,6
105864,16
105865,2
105866,28
105867,2
105868,21
105869,16
105870,6
105871,22
105872,28
105873,28
105874,26
105875,26
105876,27
105877,5
105878,24
105879,10
105880,28
105881,2
105882,4
105883,28
105884,10
105885,22
105886,16
105887,10
105888,8
105889,8
105890,34
